learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
46000.0,4.997015051,0.0,1000.0,0.24143400952780464,3.0610533804468605,14.039076526813034,93.3646641790297,-8715.960517262993,-15170.156022205105,46000.0,0.0
48000.0,5.192326458,0.0,1000.0,0.2716923589794526,4.611892466030438,57.53989569238535,461.30774380777586,-212803.83449702055,-370368.38965596433,48000.0,0.0
50000.0,5.375743963,0.0,1000.0,0.0032995472383014032,0.007874214520085653,1.2711153480891397,1.3195008779423982,-0.7410825668907599,-2.030211645163535,50000.0,0.0
52000.0,5.565265649,0.0,1000.0,0.025707341342894884,0.23834125731139916,7.03954180181228,31.688480889438896,-1003.159821080334,-1746.657946444693,52000.0,0.0
54000.0,5.752146865,0.0,1000.0,0.13546208165151627,0.8358071314483192,23.59263047601837,58.31855401451927,-3400.053742344402,-5918.25555505585,54000.0,0.0
56000.0,5.963502386,0.0,1000.0,0.012911226997543377,0.023212771092391414,3.3757168788391687,3.927641192449885,-14.426365336629154,-25.8483257339591,56000.0,0.0
58000.0,6.175204515,0.0,1000.0,0.005433168199726714,0.010226428044562074,0.48519851292495725,0.7195666706607201,0.4822238064742468,0.09885293147695551,58000.0,0.0
60000.0,6.430981663,0.0,1000.0,0.8654837344522047,9.42881033996019,9.103216835970851,41.55457621497139,-1725.782804405866,-3004.3240794450526,60000.0,0.0
62000.0,6.621106158,0.0,1000.0,0.006639259218868184,0.014079011410726731,1.8141521345951896,1.9240463335460423,-2.701954293631968,-5.442948326373407,62000.0,0.0
64000.0,6.832942811,0.0,1000.0,0.018751519368463736,0.05704269941360724,0.28381666340547707,0.2319026083535717,0.94622118023881,0.9064023676978592,64000.0,0.0
66000.0,7.035615623,0.0,1000.0,0.0049675366529478805,0.010387750941222091,1.2400068961302062,1.7504795306238796,-2.0641785871331977,-4.332951931264921,66000.0,0.0
68000.0,7.263862782,0.0,1000.0,0.024092033083478858,0.0423527154352992,0.5256010371918698,0.3852030658693046,0.8516185980448882,0.7417543195938037,68000.0,0.0
70000.0,7.487746923,0.0,1000.0,0.013917617723758184,0.02473807156247884,0.5675816391536802,0.4059934286431229,0.8351693358986015,0.7131257257189947,70000.0,0.0
72000.0,7.711161133,0.0,1000.0,0.0071994002112491596,0.012160698023797756,0.7393738212251794,0.4781704395618975,0.7713530307291818,0.6020586719485237,72000.0,0.0
74000.0,7.939549514,0.0,1000.0,0.021759515795571945,0.03662866361494653,0.5640430763158099,0.5138195911972195,0.7359894277019222,0.5405112165056103,74000.0,0.0
76000.0,8.18904825,0.0,1000.0,0.011599939789197213,0.019775463680219426,0.919063891793927,0.7800155084237985,0.3915758066183631,-0.05891248987500908,76000.0,0.0
78000.0,8.406091564,0.0,1000.0,0.0047535644486397825,0.00927385345308925,0.7060618126527494,0.9886946272388407,0.022482934069049776,-0.701288412656828,78000.0,0.0
80000.0,8.641622191,0.0,1000.0,0.010683129150817117,0.036642402208059914,1.1490494580936612,1.5938089663904444,-1.5402270213465772,-3.421057132970785,80000.0,0.0
82000.0,8.860536524,0.0,1000.0,0.008197790308696003,0.021336408480386513,3.0081948835267767,3.8759360200394193,-14.022880031439014,-25.14609259827104,82000.0,0.0
84000.0,9.044227148,0.0,1000.0,0.012206424290549191,0.030509187302696764,1.3301655079726737,1.0005485641132175,-0.0010974291490211119,-0.742328104041589,84000.0,0.0
86000.0,9.259379359,0.0,1000.0,0.09724567312235727,0.7245942327098022,1.3827954568722112,4.141669657805442,-16.15342755438625,-28.854136109463177,86000.0,0.0
86469.0,9.305133882,0.0,1000.0,0.019570832781328203,0.03103052475406022,1.9381423299799034,2.427256562660168,-4.891574420976855,-9.253802868564247,86469.0,0.0
