learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
38000.0,89.32415257,0.0,1000.0,0.02312208354817482,0.05100557589774736,0.5808961076393508,0.6453298963862066,0.5835493248301677,0.27393678098662755,38000.0,0.0
40000.0,97.338906433,0.0,1000.0,0.008127238851689287,0.016390867794892357,0.6652717831378238,0.6207505300895375,0.6146687793935581,0.32819216512070604,40000.0,0.0
42000.0,111.617739497,0.0,1000.0,0.026841645008689866,0.05706727966198829,0.5368123724686642,0.6491485500797137,0.5786061599294053,0.26531859296592664,42000.0,0.0
44000.0,116.341961113,0.0,1000.0,0.003299959237133464,0.004724778134798422,0.7696735627469723,0.7621597817950615,0.4191124670141042,-0.012751562745043632,44000.0,0.0
46000.0,123.906435368,0.0,1000.0,0.015778014869203386,0.029890264451360227,0.6397120901998994,0.6831783198363928,0.5332673833055234,0.18627245361643596,46000.0,0.0
48000.0,136.201150526,0.0,1000.0,0.004566601455551806,0.00886986727761737,0.693709136297719,0.6797021565197637,0.5380049784223826,0.1945322398672953,48000.0,0.0
50000.0,150.03400772,0.0,1000.0,0.002797165707771508,0.006415177563643922,0.7654781787161861,0.7993714770511152,0.36100524167711834,-0.1140589241964376,50000.0,0.0
52000.0,164.23011926,0.0,1000.0,0.003936033638502383,0.007603687693077619,0.7426033935267244,0.6999509224785007,0.5100687061214959,0.14582659234794837,52000.0,0.0
54000.0,179.909318339,0.0,1000.0,0.005721781984181091,0.014322425354500908,0.6930014542661105,0.7099471873572464,0.49597499116353494,0.12125482752595362,54000.0,0.0
56000.0,203.370878906,0.0,1000.0,0.0026753751810090504,0.004211535829963486,0.48322953290786685,0.5119747476930618,0.7378818577246257,0.5430086838863892,56000.0,0.0
58000.0,207.436637137,0.0,1000.0,0.0029282994759923637,0.004697305149988966,0.17309763359254743,0.22223059229316536,0.950613563849029,0.9138969463964746,58000.0,0.0
60000.0,211.51512931,0.0,1000.0,0.07668474059615517,0.19433494164203122,0.5848445887309086,0.6651956860611867,0.557514699245587,0.2285465698889031,60000.0,0.0
62000.0,213.291468945,0.0,1000.0,0.00311724900120099,0.0062340409145639234,0.6230696446807816,0.6615932102125326,0.5622944242006758,0.23687980763782746,62000.0,0.0
64000.0,217.546216522,0.0,1000.0,0.0594270246829988,0.21981060068480043,0.6876794363625102,0.7875799250267489,0.37971786169486055,-0.08143430395608098,64000.0,0.0
66000.0,220.260779169,0.0,1000.0,0.0028057843995472893,0.004505155216643235,0.470907833192051,0.5154460006499229,0.7343154204139998,0.5367907591511095,66000.0,0.0
68000.0,224.101441387,0.0,1000.0,0.03762753270662837,0.08252046053825556,0.6067491458494815,0.6244910828078784,0.6100108874934436,0.3200713378812393,68000.0,0.0
70000.0,227.366887228,0.0,1000.0,0.024733572776867562,0.051522128000712535,0.7417138428982677,0.6836715233797177,0.532593248119656,0.18509712892065688,70000.0,0.0
72000.0,234.869975333,0.0,1000.0,0.010984090741921283,0.023204966180304643,0.7947210675761343,0.6965081177961626,0.5148764418440468,0.15420866562339053,72000.0,0.0
74000.0,246.888515073,0.0,1000.0,0.034008586251261,0.0625900526862963,0.6611094537033894,0.7105857452120722,0.495067898701404,0.11967335218621744,74000.0,0.0
76000.0,252.055736772,0.0,1000.0,0.012284157192387722,0.02264774972715374,0.7025394435555617,0.6752708267844371,0.5440093104938628,0.2050005256254257,76000.0,0.0
78000.0,260.095515668,0.0,1000.0,0.004030510496858356,0.009034209754582788,0.42782086527586966,0.7178841191607704,0.4846423914567648,0.10149694426755329,78000.0,0.0
80000.0,272.295052881,0.0,1000.0,0.00935721097600587,0.01961237100464136,0.7070092763443039,0.6344521809768692,0.5974704300536939,0.29820760841822025,80000.0,0.0
82000.0,287.191075195,0.0,1000.0,0.0029824984781821975,0.005365328542728043,0.8292687421127294,0.7549740759875522,0.4300141445867418,0.006255026949659737,82000.0,0.0
84000.0,308.473196721,0.0,1000.0,0.00915183778278181,0.031050784810568045,0.7223259705346711,0.805846275060915,0.3506117809704481,-0.13217946040230788,84000.0,0.0
86000.0,332.199194759,0.0,1000.0,0.0827323069613083,0.23103027954697344,0.8363981202535304,0.9735426860803115,0.05221463837953222,-0.65242159905558,86000.0,0.0
86464.0,333.032151913,0.0,1000.0,0.005054045103988601,0.007901075117240421,0.33849455859481753,0.4201920537517434,0.823438637963892,0.6921731227328589,86464.0,0.0
