learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
52000.0,280.265041474,0.0,1000.0,0.02212742874071476,0.032044719727450585,1.799757890258107,1.5402820285777803,-1.3724687275596823,-3.12908755894098,52000.0,0.0
54000.0,288.85695287,0.0,1000.0,0.025027317700847266,0.03899750658099851,1.4586733994673273,1.176747886849333,-0.3847355892043709,-1.4100189087372237,54000.0,0.0
56000.0,301.74057809,0.0,1000.0,0.017938508500124895,0.02842465518563532,0.22476411181625935,0.30548987626343993,0.9066759355005481,0.8375771072561805,56000.0,0.0
58000.0,315.835009975,0.0,1000.0,0.02201689170984653,0.034892130162466194,0.06799794247591116,0.09281802148085823,0.9913848148883789,0.9850059757377884,58000.0,0.0
60000.0,320.267050347,0.0,1000.0,0.11985052557057542,0.23435043507433712,0.45338572493774787,0.5775290047637033,0.6664602486566464,0.41950137353308325,60000.0,0.0
62000.0,326.66144795,0.0,1000.0,0.044946327965949426,0.10495282874569789,1.2184468449989065,2.265883645032284,-4.134228692824791,-7.935704641344888,62000.0,0.0
64000.0,333.080750528,0.0,1000.0,0.06053257617497122,0.2028161975249154,0.36347858942401573,0.6008754208396909,0.6389487286307243,0.37161982561340345,64000.0,0.0
66000.0,340.433189745,0.0,1000.0,0.01795795683312863,0.030185646811317236,0.1254984387081854,0.19315925610657156,0.9626895017803558,0.9350641328895043,66000.0,0.0
68000.0,348.753913156,0.0,1000.0,0.05634511239185161,0.0886907258418076,0.40359026550185334,0.4859260695414305,0.7638758549400169,0.589045259730099,68000.0,0.0
70000.0,361.080588116,0.0,1000.0,0.037394506981276165,0.0628738391821059,0.384976434810511,0.5110331889402356,0.7388450798015733,0.5454812451598811,70000.0,0.0
72000.0,373.890347979,0.0,1000.0,0.022162076021260014,0.033720729277771685,0.5284799618724484,0.5883898914753766,0.6537973356095945,0.3974626102334232,72000.0,0.0
74000.0,388.514943988,0.0,1000.0,0.038079693799748994,0.0666233284894526,0.2149833994168415,0.3064943696913375,0.9060612013475098,0.8365072127981921,74000.0,0.0
76000.0,411.424242871,0.0,1000.0,0.021992611317647973,0.034852160105711114,0.6272013687255825,0.8429551653370047,0.2894265892316632,-0.23669483860203555,76000.0,0.0
78000.0,433.964501343,0.0,1000.0,0.016100229642805417,0.029479570926167993,0.1738208725323309,0.2899258779887183,0.9159429852724709,0.8537056485839694,78000.0,0.0
80000.0,456.497130328,0.0,1000.0,0.025878439540593774,0.03582855557888156,0.4299341708708189,0.5424826412565563,0.7057125839353104,0.4878168490442075,80000.0,0.0
82000.0,482.227166094,0.0,1000.0,0.0238424795063043,0.034500559411870545,0.9786003846809714,1.3216802152037368,-0.7468385912609963,-2.040229534267832,82000.0,0.0
84000.0,507.553545571,0.0,1000.0,0.027734141903640985,0.046179664645091566,1.2318375251145575,1.049090437579144,-0.1005907462200002,-0.9154880757382933,84000.0,0.0
86000.0,533.708340494,0.0,1000.0,0.07020137891980277,0.1748985626417647,0.2941182245640012,0.44300358694201636,0.8037478219565074,0.6584391535445138,86000.0,0.0
86469.0,560.598382518,0.0,1000.0,0.016211856962426704,0.02582369738334721,0.11313530874175996,0.16478192390559646,0.9728469175539702,0.9527422833387043,86469.0,0.0
