learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
66000.0,6.910355069,0.0,1000.0,0.013745489724679724,0.028649282601903307,2.306969410570862,3.277835596892796,-9.744206200257553,-17.69941113947264,66000.0,0.0
68000.0,7.138034113,0.0,1000.0,0.055068868764265595,0.0953815807772514,0.8879930912857699,0.7218203372956118,0.4789754006664493,0.09319934715293177,68000.0,0.0
70000.0,7.360216052,0.0,1000.0,0.026393287112258235,0.04484485254711219,0.791485588732226,0.595067592243065,0.6458945606620412,0.3837084775285351,70000.0,0.0
72000.0,7.582213104,0.0,1000.0,0.014818530051094955,0.023513644389583078,1.072150467327194,0.7057732413425047,0.5018841318048946,0.13307011789736867,72000.0,0.0
74000.0,7.804202659,0.0,1000.0,0.03332263380101283,0.05131723656019592,0.6477748902993238,0.5826053057682576,0.660571057690675,0.4092517188727951,74000.0,0.0
76000.0,8.046321446,0.0,1000.0,0.014060795453650358,0.023392700080331418,0.8041466141509067,0.697482448113885,0.5135182345730616,0.15331832114719246,76000.0,0.0
78000.0,8.251295874,0.0,1000.0,0.006521586691909406,0.012633293889162976,0.692237587193742,1.003877627605486,-0.0077702912068184915,-0.7539416740690097,78000.0,0.0
80000.0,8.476846882,0.0,1000.0,0.013115510477517339,0.02504959225200259,0.9909777171182008,0.8103440646265171,0.3433424969245751,-0.14285861597970295,80000.0,0.0
82000.0,8.690745501,0.0,1000.0,0.008915796623032535,0.018010417679423154,2.4789925307929845,2.5343086331780658,-5.422720248200876,-10.178218689813024,82000.0,0.0
84000.0,8.870988084,0.0,1000.0,0.013464325100863884,0.02771989313310768,1.0626971245462369,0.7194012248862321,0.48246187763218884,0.09926727483372233,84000.0,0.0
86000.0,9.081700603,0.0,1000.0,0.06839437154410993,0.38382330297487566,0.6914460130087793,1.617399979306188,-1.615982693059657,-3.55290367659686,86000.0,0.0
86464.0,9.125296569,0.0,1000.0,0.013988872543443116,0.02536090610300624,0.9369044279195297,1.3487343256836741,-0.8190842812773953,-2.1659672421535157,86464.0,0.0
