learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
22000.0,140.479088078,0.0,1000.0,0.00541530706432377,0.013781021901737908,0.5423212843232899,0.6675218155168448,0.5544146258090955,0.22449514143429694,22000.0,0.0
24000.0,157.418787578,0.0,1000.0,0.006440426725595741,0.011746463541913426,0.4796617212927307,0.6028865067814154,0.6365278599409023,0.3674065018832081,24000.0,0.0
26000.0,168.435037217,0.0,1000.0,0.04898576988811653,0.18110395547055436,0.6926392654685741,0.8028325617746239,0.3554598777543946,-0.12176930683512155,26000.0,0.0
28000.0,172.660163256,0.0,1000.0,0.004472392390002383,0.010393201832458614,0.6206800999554257,0.6750501765254605,0.5443072591729445,0.20690409741075189,28000.0,0.0
30000.0,180.274195418,0.0,1000.0,0.006521295531116582,0.011833251147187685,0.6149537924910836,0.6878576167255986,0.5268518991125795,0.17652447249732905,30000.0,0.0
32000.0,194.557850601,0.0,1000.0,0.03420820074719199,0.08357319165474529,0.6530506114663047,0.7577234697005668,0.42585514346493425,7.478890617933498E-4,32000.0,0.0
34000.0,211.909611839,0.0,1000.0,0.015961243944116906,0.025171706150169722,0.6372214496982167,0.7819979681508894,0.38847917780788055,-0.06430191876293967,34000.0,0.0
36000.0,227.585598162,0.0,1000.0,0.009522703662837936,0.01406267203147743,0.7940069216442845,0.7404102295200576,0.45179269202205563,0.04589006851922228,36000.0,0.0
38000.0,255.569981367,0.0,1000.0,0.022886266357678653,0.052634243776769056,0.5749716723354016,0.6659360370897965,0.5565291945051372,0.22817537510563068,38000.0,0.0
40000.0,269.59802582,0.0,1000.0,0.007600549951150729,0.01667162053804568,0.6221585843732328,0.6313831223547758,0.6013553528055342,0.3061916331929071,40000.0,0.0
42000.0,298.758065609,0.0,1000.0,0.027274094366114325,0.06010378926328901,0.5454610288925316,0.6836892854479085,0.5325689609637283,0.18647455052746442,42000.0,0.0
44000.0,310.818756099,0.0,1000.0,0.003062396366468569,0.00442065418716514,0.7142650416405484,0.7131011731252335,0.49148671688741574,0.11497426858977056,44000.0,0.0
46000.0,327.087410074,0.0,1000.0,0.01517007262336655,0.028793236207062457,0.6150633616983057,0.6581044060885902,0.566898590686784,0.2462224600977304,46000.0,0.0
48000.0,337.026603319,0.0,1000.0,0.004680413309830136,0.008460453098822764,0.7109982130652738,0.6483285528877583,0.5796700875104652,0.26845020456960766,48000.0,0.0
50000.0,353.803494542,0.0,1000.0,0.0027965485045049333,0.006317674664365316,0.765309273588012,0.7872220024902219,0.38028151879528516,-0.07856927303747407,50000.0,0.0
52000.0,371.731286874,0.0,1000.0,0.003944489594461038,0.007731501432956586,0.744198761393753,0.7117167062330277,0.49345933006881004,0.11840744031139583,52000.0,0.0
54000.0,398.047137077,0.0,1000.0,0.005019844456562479,0.01374257559524189,0.6079853301305669,0.6812046597834267,0.5359602114893458,0.19237674438650954,54000.0,0.0
56000.0,416.603579902,0.0,1000.0,0.0026324301485413076,0.004073268206011915,0.4754727486903077,0.49516626386559814,0.7548103711293848,0.5732675274534066,56000.0,0.0
58000.0,428.679668632,0.0,1000.0,0.002158163847294731,0.0036690936664890254,0.12757337763245907,0.1735856693672271,0.9698680153903317,0.9475577480399676,58000.0,0.0
60000.0,444.187522074,0.0,1000.0,0.08234533400943127,0.19319474675005657,0.6280157255310549,0.6612928741581805,0.5626917345876128,0.2389007715209498,60000.0,0.0
62000.0,450.24249845,0.0,1000.0,0.00325814988429418,0.006674732874499663,0.6512326381183474,0.7083620416149061,0.498223217999162,0.1266985971797263,62000.0,0.0
64000.0,467.148557544,0.0,1000.0,0.05662068056866113,0.20759660603515223,0.6552048989095342,0.743817263169321,0.4467358790113012,0.03708909953360595,64000.0,0.0
66000.0,475.083346246,0.0,1000.0,0.0016171873970423506,0.002859669080134465,0.27142007530214407,0.32718184383352417,0.8929520410656954,0.8136917927258357,66000.0,0.0
68000.0,487.553415003,0.0,1000.0,0.03773007050022865,0.09209846122464066,0.6084025818897696,0.6969746339267229,0.5142263596627107,0.1545507548833588,68000.0,0.0
70000.0,501.862393967,0.0,1000.0,0.02125940749573157,0.052749568210533386,0.6375300880973787,0.6999590089838477,0.5100573857423498,0.14729499713694683,70000.0,0.0
72000.0,520.386786487,0.0,1000.0,0.008887490093684796,0.023466609071306186,0.6430277918561751,0.7043614538506192,0.503874942329442,0.1365349606047257,72000.0,0.0
74000.0,554.304569888,0.0,1000.0,0.030438429656926294,0.06369178537855724,0.5917074427442112,0.7230937319057171,0.4771354548786628,0.08999707216687136,74000.0,0.0
76000.0,569.274413719,0.0,1000.0,0.012176546112447447,0.02278991636602011,0.6963850914874767,0.6795097019453259,0.5382665649621744,0.1963907637582094,76000.0,0.0
78000.0,593.368796731,0.0,1000.0,0.003148387647091208,0.006910297280516333,0.33418742574974514,0.5491119656421606,0.6984760491886026,0.47522225285612196,78000.0,0.0
80000.0,605.319502146,0.0,1000.0,0.006910910815501876,0.017592705816543472,0.5221724792865181,0.569116838140018,0.6761060245455086,0.4362890566567301,80000.0,0.0
82000.0,620.109838343,0.0,1000.0,0.0026928199915864015,0.0052869457653540695,0.7487250918967442,0.7439445622401676,0.44654648831328536,0.036759480531310285,82000.0,0.0
84000.0,637.477163476,0.0,1000.0,0.008429163024538255,0.0301879902617109,0.665287509132822,0.7834545777952551,0.3861989245316586,-0.06827051287956976,84000.0,0.0
86000.0,655.894695394,0.0,1000.0,0.06808332566073029,0.16891894034149715,0.6883014350110571,0.7118105870467288,0.49332568816819133,0.1181748475261728,86000.0,0.0
86464.0,658.228469916,0.0,1000.0,0.005224167799647975,0.009322708125179732,0.34988852235836493,0.4957968144233423,0.7541855188076658,0.5721800231513208,86464.0,0.0
