learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
68000.0,261.824958795,0.0,1000.0,0.019098745931376334,0.054904369591209375,0.7610358512748313,0.7772413009022305,0.3958959601718083,-0.05139361635603401,68000.0,0.0
70000.0,265.750171345,0.0,1000.0,0.011163466852702773,0.031225628911613297,0.8313691194305105,0.8156077192911001,0.3347840482327701,-0.1577538951488897,70000.0,0.0
72000.0,275.960456838,0.0,1000.0,0.004297491921362746,0.010816759731179139,0.8537466362676742,0.7489721699347602,0.43904068866321666,0.02369625082674809,72000.0,0.0
74000.0,290.388319529,0.0,1000.0,0.016908901760282997,0.03775290912223282,0.7766112025052423,0.8244654856319866,0.3202566630016124,-0.183037619619145,74000.0,0.0
76000.0,295.661850943,0.0,1000.0,0.005458686364903927,0.011030810736655796,0.8037187215830625,0.7773636849924009,0.39570570125503524,-0.05172474642198566,76000.0,0.0
78000.0,307.004769179,0.0,1000.0,0.0014250782045462965,0.0032833518590145504,0.3988112823760608,0.6210157539962292,0.6143394332884948,0.3287893621170842,78000.0,0.0
80000.0,320.800790521,0.0,1000.0,0.0036987044305074467,0.009301541020280054,0.7599399897025374,0.7458458920162642,0.44371390536246325,0.031829601841638966,80000.0,0.0
82000.0,337.776078913,0.0,1000.0,0.0013820010386889725,0.002608475844179984,0.8669757991536867,0.8145127184047566,0.33656903155689366,-0.15464727783042376,82000.0,0.0
84000.0,362.079397771,0.0,1000.0,0.004079481641870515,0.015373193289326898,0.7948512118093679,0.8623214502392245,0.2564017164573208,-0.2941719255385653,84000.0,0.0
86000.0,387.694126953,0.0,1000.0,0.02510567813883189,0.07312217290898951,0.6716173533683248,0.7611173585968517,0.4207003664425514,-0.008223578264618725,86000.0,0.0
86469.0,388.685865434,0.0,1000.0,0.001583249234422758,0.002981010951818129,0.2985578764926077,0.4338078414035743,0.8118107567367714,0.6724720313241022,86469.0,0.0
