learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
50000.0,161.123868023,0.0,1000.0,0.0031539287919907268,0.00715140603012207,0.8631107055209246,0.8911101749838075,0.205922656040328,-0.3820265968914849,50000.0,0.0
52000.0,176.429165367,0.0,1000.0,0.004396702260550705,0.00827985414846398,0.8295167975886183,0.7621948432312661,0.4190590209516657,-0.011080205695620293,52000.0,0.0
54000.0,198.770556061,0.0,1000.0,0.005499383478872333,0.01305645250938039,0.6660653549824121,0.647194277956918,0.5811395665798236,0.2710077125666268,54000.0,0.0
56000.0,223.359107874,0.0,1000.0,0.00276317370079456,0.004310759603236154,0.49908780878899095,0.5240368714259301,0.7253853573861231,0.5220557003984965,56000.0,0.0
58000.0,230.414696998,0.0,1000.0,0.002454288117069862,0.004742758175625375,0.14507787495851396,0.2243809854411854,0.9496531733724426,0.9123754707300874,58000.0,0.0
60000.0,236.214926997,0.0,1000.0,0.0702000803275122,0.19246067837693684,0.5353886156339048,0.65878020653934,0.5660086394719845,0.24467357287894176,60000.0,0.0
62000.0,240.378084088,0.0,1000.0,0.003612066038246298,0.006930590740878476,0.7219727080340894,0.7355151882649757,0.4590174078315373,0.0584640948148184,62000.0,0.0
64000.0,247.538880012,0.0,1000.0,0.0567064485719707,0.20653439007535437,0.6561973916767302,0.7400113504272897,0.45238320123877906,0.04691780145912938,64000.0,0.0
66000.0,254.129848404,0.0,1000.0,0.002827017000830328,0.0046158597179914995,0.4744713993252292,0.5281119776762202,0.7210977390349115,0.5145934517349766,66000.0,0.0
68000.0,261.186072593,0.0,1000.0,0.04036220906879523,0.08760042515186607,0.6508461787284727,0.6629347921799152,0.5605174613173726,0.23511662692692548,68000.0,0.0
70000.0,267.857206578,0.0,1000.0,0.022209499636146202,0.051826520050183025,0.6660215842080195,0.6877106456800095,0.5270540678183844,0.1768763305758989,70000.0,0.0
72000.0,279.630724,0.0,1000.0,0.008980602797018527,0.020390300305821465,0.6497646833055386,0.6120245802969655,0.6254259131123232,0.34808447247249275,72000.0,0.0
74000.0,294.926716715,0.0,1000.0,0.03126464329079058,0.06246027098774513,0.6077686115352561,0.7091123317698101,0.4971597009319827,0.12484763280670863,74000.0,0.0
76000.0,303.409139903,0.0,1000.0,0.012470782278733003,0.023487509278742227,0.7132126612831703,0.7003093022856652,0.5095668811321648,0.1464413140261892,76000.0,0.0
78000.0,316.90570624,0.0,1000.0,0.0034481327906307384,0.007090208232877019,0.36600404718548585,0.5634082039487053,0.6825711957232942,0.4475411577135381,78000.0,0.0
80000.0,331.998249685,0.0,1000.0,0.008818597471974032,0.018465599725379592,0.6663128824411105,0.5973545990966835,0.6431674829380405,0.37896222204721686,80000.0,0.0
82000.0,354.524606817,0.0,1000.0,0.0030984524275693166,0.005541423808059155,0.8615091561329457,0.7797530544173692,0.39198517412678335,-0.05820001924624307,82000.0,0.0
84000.0,379.098113232,0.0,1000.0,0.009567762672367182,0.03308105604483413,0.7551536229330245,0.8585369404169744,0.2629143219394605,-0.2828372689590226,84000.0,0.0
86000.0,404.612889324,0.0,1000.0,0.07396529091017733,0.20596717593557978,0.7477662905037836,0.8679288191049902,0.24669956496701728,-0.31105772578040014,86000.0,0.0
86464.0,410.511503874,0.0,1000.0,0.003487854716944028,0.007245156191057563,0.2335989922058843,0.3853092160875351,0.8515368079980092,0.7416119707143053,86464.0,0.0
