learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,mean absolute error,root mean squared error,relative mean absolute error,relative root mean squared error,coefficient of determination,adjusted coefficient of determination,model training instances,model serialized size (bytes)
36000.0,212.00533417,0.0,1000.0,0.006967377930139616,0.010904307028630897,0.806444142329948,0.7692453423897468,0.40826160321168115,-0.029872227162945242,36000.0,0.0
38000.0,234.98842142,0.0,1000.0,0.018665748085052013,0.044078851492854,0.658536208886431,0.735999259669462,0.4583050897660038,0.05722436354745264,38000.0,0.0
40000.0,252.120030058,0.0,1000.0,0.006084865061394564,0.01312668799814968,0.7108605144377691,0.6804583935072325,0.5369763747055565,0.19414529325932217,40000.0,0.0
42000.0,285.223336622,0.0,1000.0,0.02057072921918473,0.047243262429760804,0.5683911144686551,0.7132646797242151,0.49125349665791274,0.11456836787675062,42000.0,0.0
44000.0,300.97771896,0.0,1000.0,0.0022604992908016285,0.003392161036075052,0.737112523678195,0.7549067660498031,0.4301157745722278,0.008163168637030704,44000.0,0.0
46000.0,318.230988002,0.0,1000.0,0.010951845671231478,0.023824625486822962,0.6368357125368362,0.7266708159933027,0.47194952518362754,0.08097138616453647,46000.0,0.0
48000.0,328.291915931,0.0,1000.0,0.0035269837543699064,0.006907885710305818,0.7469561459051931,0.6909660611072279,0.5225659023979625,0.16906504615952012,48000.0,0.0
50000.0,343.029439949,0.0,1000.0,0.002059137883239889,0.004869879050863173,0.7932608864740596,0.8160572291618686,0.3340505987326535,-0.15903040394787293,50000.0,0.0
52000.0,359.468511187,0.0,1000.0,0.0028341533102999995,0.0056730968028711444,0.7760872831805179,0.7542622777509415,0.4310884163619617,0.009855972030661575,52000.0,0.0
54000.0,377.810001198,0.0,1000.0,0.0035760675106105964,0.010120229053224563,0.6228225515696285,0.7061403312712435,0.5013658325521384,0.13216806048708418,54000.0,0.0
56000.0,397.657248389,0.0,1000.0,0.0020596531392148725,0.003236585264015615,0.5385085296637289,0.5476358490430618,0.7000949768428848,0.4780398638781217,56000.0,0.0
58000.0,409.942772126,0.0,1000.0,0.0015920386834938171,0.0024036800113698144,0.14217391646168084,0.16913119767510829,0.9713946379729834,0.9502147096428754,58000.0,0.0
60000.0,428.092834974,0.0,1000.0,0.06087342268919464,0.1468456333463342,0.6402708037467439,0.6471768805089522,0.5811620853347015,0.27104690461562153,60000.0,0.0
62000.0,433.058304375,0.0,1000.0,0.0027616913015066397,0.005666119837344476,0.7546215631230212,0.7743354118009342,0.4004046700310776,-0.043546576026051165,62000.0,0.0
64000.0,449.841705484,0.0,1000.0,0.046359430822063494,0.19307858197673888,0.7016806859620923,0.7849457903973899,0.38386010613741695,-0.07234103478871168,64000.0,0.0
66000.0,460.114922391,0.0,1000.0,0.0012387494975362047,0.0021603453313089847,0.30921924221961805,0.3640480314683345,0.8674690307840306,0.769340699918548,66000.0,0.0
68000.0,472.613855716,0.0,1000.0,0.032662798692608894,0.07670018945672377,0.7125841480849198,0.6975974935213215,0.5133577370327698,0.15303898832009932,68000.0,0.0
70000.0,485.952452159,0.0,1000.0,0.0168268590381086,0.04427343169089607,0.6862249290231718,0.726601598050469,0.47205011771050465,0.0811464592208957,70000.0,0.0
72000.0,505.072009325,0.0,1000.0,0.006695240378922822,0.016918997340464904,0.6875969272065744,0.6652713832219755,0.5574139866659193,0.22971528341333347,72000.0,0.0
74000.0,540.235533271,0.0,1000.0,0.026526147804141913,0.0525040271148278,0.6876021576408795,0.736516025589866,0.4575441440493079,0.05589999983494531,74000.0,0.0
76000.0,556.783602437,0.0,1000.0,0.009716294859895754,0.01907227215663444,0.7698225964991084,0.752279102205567,0.43407615238478603,0.015055881937981241,76000.0,0.0
78000.0,585.927156428,0.0,1000.0,0.0025017893683468035,0.005556318520209654,0.3715986088703975,0.5923645759497081,0.6491042091599224,0.3892946079281576,78000.0,0.0
80000.0,599.911402485,0.0,1000.0,0.0054079788369737055,0.014353727420332543,0.5816680734905592,0.6243340524933791,0.6102069908971944,0.32159718450574426,80000.0,0.0
82000.0,614.492915284,0.0,1000.0,0.0021602309182188824,0.004257647686875146,0.7927008804469008,0.773437106126211,0.4017950428671122,-0.041126745950792465,82000.0,0.0
84000.0,634.123309172,0.0,1000.0,0.006369383779494185,0.02494774965156457,0.6940881628277894,0.8181612589045453,0.3306121544277296,-0.165014734715502,84000.0,0.0
86000.0,653.802742068,0.0,1000.0,0.04418178121253474,0.11986497935055966,0.6282476574597246,0.6851298638592836,0.5305970696481594,0.18304263515420094,86000.0,0.0
86469.0,655.963106936,0.0,1000.0,0.003756093076554035,0.007372007632262481,0.37197410393078656,0.5766500581995033,0.6674747103785095,0.4212669610943047,86469.0,0.0
